ID,item_cnt_month
153360,0.12237814
153361,0.65632415
153362,0.0
153363,0.25389647
153364,0.19312054
153365,0.096642405
153366,0.6188978
153367,0.008813769
153368,0.0
153369,0.0
153370,0.30351043
153371,0.17958513
153372,0.057589233
153373,0.25417075
153374,0.15156189
153375,0.9307119
153376,0.3022744
153377,0.080501586
153378,0.009801567
153379,0.09704149
153380,0.19242838
153381,0.0
153382,0.0
153383,0.0
153384,0.12448466
153385,0.04720536
153386,0.102239996
153387,0.0
153388,0.014015853
153389,0.10617989
153390,0.093705565
153391,0.08617127
153392,0.30109853
153393,0.0
153394,0.4035986
153395,0.022219777
153396,0.76393616
153397,0.30645186
153398,0.0
153399,0.12464115
153400,0.25588357
153401,0.025174022
153402,0.5756293
153403,0.16677353
153404,0.56207967
153405,0.11627838
153406,0.0
153407,0.0
153408,0.026841283
153409,1.1556921
153410,0.0
153411,0.5845579
153412,0.014262587
153413,0.02571258
153414,0.0
153415,1.7206185
153416,0.0
153417,1.1556921
153418,0.0
153419,0.22725177
153420,0.059315413
153421,0.08369881
153422,0.011116505
153423,0.061532825
153424,0.027573287
153425,0.06315073
153426,0.759173
153427,0.34447855
153428,0.0
153429,0.0
153430,0.07983446
153431,0.020192832
153432,0.002444297
153433,0.0
153434,0.0026248991
153435,0.07829487
153436,0.0017766654
153437,0.096423626
153438,0.046875834
153439,0.058316976
153440,0.0
153441,0.0
153442,0.0
153443,0.048272997
153444,0.050074786
153445,0.072841346
153446,0.0385845
153447,0.031437904
153448,0.0
153449,0.030635327
153450,0.0
153451,0.030548036
153452,0.009295672
153453,0.0
153454,0.02608028
153455,0.014245987
153456,0.12032345
153457,0.015061796
153458,0.5216961
153459,0.01896751
153460,3.496962
153461,0.008817524
153462,0.0
153463,0.03689748
153464,0.045965463
153465,0.039446563
153466,0.010007441
153467,0.5455152
153468,0.051261514
153469,0.023203552
153470,0.0
153471,0.108644456
153472,0.007687837
153473,0.0
153474,0.0
153475,0.0
153476,0.011855185
153477,0.074240655
153478,0.0
153479,0.015592396
153480,0.16147369
153481,0.16147369
153482,0.055303484
153483,0.063605905
153484,0.10995275
153485,0.112360716
153486,0.29929936
153487,0.057752877
153488,0.06022039
153489,0.29850286
153490,0.039752603
153491,0.029471278
153492,0.15330034
153493,0.031912714
153494,0.21292707
153495,0.08016226
153496,0.043652147
153497,3.3122823
153498,0.0
153499,0.0
153500,0.13550207
153501,0.08438948
153502,0.057531416
153503,0.02843982
153504,0.007319331
153505,0.12125468
153506,0.13744956
153507,0.010150909
153508,0.35828567
153509,0.0
153510,0.051203698
153511,0.03546819
153512,0.0020201504
153513,0.45627186
153514,0.0
153515,3.3122823
153516,0.0
153517,0.12638819
153518,0.26141244
153519,0.11690676
153520,0.118447036
153521,0.0
153522,0.34923577
153523,0.7481299
153524,0.040834635
153525,0.07446641
153526,0.014018536
153527,0.010873526
153528,0.0
153529,0.014750987
153530,0.0
153531,0.0
153532,0.024189204
153533,0.028534055
153534,0.0061653256
153535,0.009209484
153536,1.1556921
153537,0.0
153538,0.014252514
153539,0.030011535
153540,0.08831248
153541,1.1556921
153542,0.10204986
153543,0.0008510947
153544,0.0064002573
153545,0.0
153546,0.06001824
153547,0.07662657
153548,0.0
153549,0.0839839
153550,3.0743246
153551,0.0
153552,0.13770154
153553,0.21059588
153554,0.0
153555,0.0
153556,0.044025034
153557,6.0081482e-05
153558,0.018167019
153559,0.003059864
153560,0.046162575
153561,0.5508367
153562,0.0068601966
153563,0.0
153564,0.045328766
153565,0.04316005
153566,0.042115808
153567,0.0
153568,0.26289552
153569,0.18240061
153570,0.05404687
153571,0.1101785
153572,0.14552978
153573,0.04392165
153574,0.055416614
153575,0.38064477
153576,0.05411765
153577,0.45627186
153578,3.9110308
153579,0.0
153580,0.0
153581,0.0025851429
153582,0.008366495
153583,0.0010456741
153584,0.059269756
153585,0.036134034
153586,0.14413911
153587,1.3759903
153588,3.3832614
153589,0.5744199
153590,0.93768096
153591,0.4158759
153592,1.2113365
153593,0.03841403
153594,0.015890151
153595,0.033640563
153596,0.007872164
153597,0.06866297
153598,0.093814194
153599,0.08052677
153600,0.11935237
153601,0.36484456
153602,0.0012365878
153603,0.051288247
153604,0.040324867
153605,0.024622858
153606,0.005567342
153607,0.20613265
153608,0.0
153609,0.0
153610,0.0
153611,0.12831694
153612,3.1076384
153613,3.1076384
153614,0.0054832697
153615,0.39434457
153616,0.0
153617,0.28855455
153618,0.35498473
153619,0.0
153620,0.042152554
153621,0.13550207
153622,0.0
153623,0.0011258721
153624,0.20555386
153625,0.024889797
153626,0.016949683
153627,0.042913973
153628,0.0002193451
153629,0.020756364
153630,0.0
153631,0.0015125573
153632,0.0
153633,0.0
153634,0.5741997
153635,0.056741685
153636,0.23671997
153637,0.0
153638,0.030042887
153639,0.048903435
153640,0.088321745
153641,0.02477315
153642,0.0
153643,0.0
153644,0.004944414
153645,0.043049186
153646,0.05386719
153647,0.0
153648,0.0
153649,0.0
153650,0.017576516
153651,0.2821951
153652,0.23436278
153653,0.01151672
153654,0.0
153655,0.0
153656,1.2597282
153657,0.074922085
153658,0.0041344166
153659,0.0
153660,0.09967661
153661,0.021131247
153662,0.0044529736
153663,0.0
153664,0.0
153665,0.28270698
153666,0.0045619905
153667,0.09487346
153668,0.1521591
153669,0.20526227
153670,0.08196926
153671,0.18744111
153672,0.08472288
153673,0.0
153674,0.055258334
153675,0.097733766
153676,0.0
153677,0.0
153678,0.100028515
153679,0.10142955
153680,0.09407371
153681,0.0052013397
153682,0.07081252
153683,4.5715103
153684,0.1521591
153685,0.029812127
153686,0.054912478
153687,0.21629971
153688,0.039592862
153689,0.11629775
153690,0.012096107
153691,0.04048708
153692,0.0075576305
153693,0.02882263
153694,0.007626474
153695,0.047347963
153696,0.53282416
153697,0.15726584
153698,0.07240781
153699,0.25890213
153700,0.0
153701,0.53282416
153702,0.35889703
153703,0.1322206
153704,0.11365801
153705,0.0
153706,0.013876408
153707,0.027992576
153708,0.048543513
153709,0.7750133
153710,0.16970092
153711,0.07331231
153712,0.006326586
153713,0.04176843
153714,0.053778887
153715,0.038627952
153716,0.05059445
153717,0.0
153718,0.0051189065
153719,0.73291355
153720,0.030135334
153721,0.022724211
153722,0.020644099
153723,0.044730216
153724,0.018421203
153725,0.025659502
153726,0.22524211
153727,0.0
153728,0.53282416
153729,0.46843827
153730,0.021145523
153731,0.044851452
153732,0.8472992
153733,0.0
153734,0.012185782
153735,0.03181711
153736,0.0
153737,0.047851264
153738,0.012463301
153739,0.048865467
153740,0.022507936
153741,0.019271404
153742,0.033019662
153743,0.4618361
153744,0.16254559
153745,0.14986992
153746,0.2669286
153747,0.13239723
153748,0.05664572
153749,0.0
153750,0.016171932
153751,0.014575243
153752,0.0015146136
153753,0.04629317
153754,0.56473583
153755,0.02946201
153756,0.013281316
153757,0.023653686
153758,0.010636866
153759,0.120990425
153760,0.0070905685
153761,0.09640807
153762,0.011529326
153763,0.33345002
153764,0.041116416
153765,0.01336363
153766,0.06644717
153767,0.1768336
153768,0.041064054
153769,0.16368791
153770,0.0
153771,0.01924172
153772,0.39462817
153773,0.13593844
153774,0.011903018
153775,0.075163424
153776,0.29297626
153777,0.13546777
153778,0.024524242
153779,0.02317813
153780,0.53282416
153781,0.1280421
153782,0.265791
153783,0.1280421
153784,0.53282416
153785,0.18943578
153786,0.23686063
153787,0.2891689
153788,0.30226085
153789,0.27919206
153790,0.53282416
153791,0.53282416
153792,0.53282416
153793,0.27740735
153794,0.53282416
153795,0.14971343
153796,1.0771936
153797,0.27740735
153798,0.53282416
153799,0.3971785
153800,0.033904135
153801,0.015510619
153802,0.8443935
153803,0.13986468
153804,0.019661784
153805,0.047651976
153806,0.07765356
153807,0.023223579
153808,0.08855021
153809,0.012174934
153810,0.13228941
153811,0.045881152
153812,0.07287517
153813,0.0
153814,0.014503926
153815,0.051599324
153816,0.027432293
153817,0.003937453
153818,0.10819179
153819,0.029986948
153820,0.049833268
153821,0.038441658
153822,0.034869462
153823,0.1668374
153824,0.0
153825,0.0
153826,0.04486662
153827,0.0
153828,0.024439394
153829,0.0403136
153830,0.047429055
153831,0.01994273
153832,0.016827762
153833,0.1438055
153834,0.0
153835,0.018881083
153836,0.02839917
153837,0.0
153838,0.0
153839,0.019600421
153840,0.017244011
153841,0.012806267
153842,0.036458522
153843,0.0010372102
153844,0.06629762
153845,0.0
153846,0.010536462
153847,0.0
153848,0.0
153849,0.0
153850,0.0124486685
153851,0.07968995
153852,0.21813533
153853,0.01461044
153854,0.07275626
153855,0.04090056
153856,0.0
153857,0.035249293
153858,0.060871422
153859,0.0057625473
153860,0.011821538
153861,0.0
153862,0.012567461
153863,0.0
153864,0.034453303
153865,0.024618834
153866,0.14332572
153867,0.0005632937
153868,0.0725618
153869,0.0
153870,0.032251447
153871,0.0354819
153872,0.18338329
153873,0.027521223
153874,0.011296332
153875,0.07121834
153876,0.034667343
153877,0.021503061
153878,0.0
153879,0.0068070292
153880,0.012886733
153881,0.0
153882,0.0
153883,0.0
153884,0.007488847
153885,0.12187642
153886,0.06003642
153887,0.044113785
153888,0.026628762
153889,0.03139013
153890,0.07947385
153891,0.11866474
153892,0.0025704503
153893,0.0103594065
153894,0.038668424
153895,0.05971259
153896,0.0
153897,0.0
153898,0.14628398
153899,0.02996996
153900,0.0
153901,0.5533617
153902,0.0
153903,0.34081912
153904,0.3336383
153905,0.39638263
153906,0.108620614
153907,0.35772264
153908,0.11038643
153909,0.11612505
153910,0.039351225
153911,0.0
153912,0.0
153913,0.037381828
153914,0.0
153915,0.039571583
153916,0.024282008
153917,0.0015988946
153918,0.0
153919,0.03170219
153920,0.0
153921,0.17582142
153922,0.009019434
153923,0.049657404
153924,0.0
153925,0.007601857
153926,0.049237937
153927,0.0
153928,0.15759566
153929,0.12732622
153930,0.0
153931,0.029815197
153932,0.08757627
153933,0.0
153934,0.0
153935,0.03305924
153936,0.01651749
153937,0.0
153938,0.0
153939,0.045003563
153940,0.0155471265
153941,0.12559074
153942,0.0
153943,0.0173046
153944,0.07785624
153945,0.012016118
153946,0.0
153947,0.031035632
153948,0.0
153949,0.38302958
153950,0.0048401356
153951,0.002963692
153952,0.0
153953,0.0041415393
153954,0.02965185
153955,0.016085982
153956,0.45848233
153957,0.0037466884
153958,0.518978
153959,0.0
153960,0.0
153961,0.005949557
153962,0.02386573
153963,0.00066816807
153964,0.16736272
153965,0.0
153966,0.060877204
153967,0.32855552
153968,0.004776925
153969,0.053204298
153970,0.033587456
153971,0.021555811
153972,0.0
153973,0.14404193
153974,0.0
153975,0.0071321726
153976,0.010856837
153977,0.0
153978,0.26166224
153979,0.02449125
153980,0.0
153981,0.006614268
153982,0.1272302
153983,0.0
153984,0.0
153985,0.32926306
153986,0.082683355
153987,0.032249212
153988,0.0
153989,0.017147154
153990,0.0
153991,0.01612702
153992,0.0
153993,0.0
153994,0.0
153995,0.08922216
153996,0.0
153997,0.060097963
153998,0.0
153999,0.0
154000,0.26529616
154001,0.0
154002,0.22239453
154003,0.15857324
154004,0.0
154005,0.0
154006,0.0
154007,0.0
154008,0.11446661
154009,0.0
154010,0.0053489804
154011,0.0
154012,0.020622432
154013,0.21771717
154014,0.0
154015,0.0
154016,0.0
154017,0.0
154018,0.0
154019,0.0030101836
154020,0.00045982003
154021,0.08350766
154022,0.0
154023,0.0
154024,0.19044876
154025,0.0
154026,0.0625886
154027,0.0
154028,0.10540345
154029,0.0
154030,0.19707155
154031,0.0
154032,0.0
154033,4.5715103
154034,0.06567857
154035,0.0
154036,0.0
154037,0.0
154038,0.025289804
154039,0.0
154040,0.04631248
154041,0.0
154042,0.0
154043,0.14557269
154044,0.026145577
154045,0.0
154046,0.10416424
154047,0.08782917
154048,0.00076171756
154049,0.15879846
154050,0.16024584
154051,0.1318593
154052,0.0
154053,0.01871851
154054,0.0
154055,0.031354547
154056,0.12117711
154057,0.0
154058,0.0
154059,0.9631809
154060,0.0783748
154061,0.0
154062,0.0220429
154063,0.037055284
154064,0.13944528
154065,0.042264372
154066,0.024581969
154067,0.01598546
154068,0.0062912405
154069,0.02896735
154070,0.029763341
154071,0.019763619
154072,0.14086822
154073,0.06520033
154074,0.058167905
154075,0.05477786
154076,0.0
154077,0.41271076
154078,0.0
154079,1.1852112
154080,0.0004131794
154081,0.0
154082,0.0
154083,0.017311305
154084,0.00011205673
154085,0.05912417
154086,0.0
154087,0.47309718
154088,0.46409398
154089,0.7851151
154090,0.3683272
154091,0.0
154092,0.01302436
154093,0.0
154094,0.012378126
154095,0.0
154096,0.034899324
154097,0.0
154098,1.1529396
154099,0.19687861
154100,0.07521173
154101,0.04613641
154102,0.054559678
154103,0.02278328
154104,0.18539554
154105,0.017104983
154106,0.21109653
154107,0.017484248
154108,0.013871461
154109,0.08839199
154110,0.011452377
154111,0.0
154112,0.0
154113,0.015282661
154114,0.0
154115,0.0
154116,0.0
154117,0.024807721
154118,0.0
154119,0.018316627
154120,0.02007237
154121,0.03830996
154122,0.030862987
154123,3.9599643
154124,0.0
154125,0.0
154126,0.0
154127,0.0
154128,0.0
154129,0.008112103
154130,0.0
154131,0.10567418
154132,0.17776662
154133,0.0
154134,0.016097426
154135,0.042868912
154136,0.12236959
154137,0.39814907
154138,0.0047015846
154139,0.0
154140,0.0
154141,0.071456075
154142,0.18220055
154143,0.0
154144,0.038452625
154145,0.031834036
154146,0.023450017
154147,0.0
154148,0.012498409
154149,0.008701056
154150,0.19815296
154151,0.0
154152,0.0
154153,0.020086288
154154,0.01772356
154155,0.0
154156,0.048894376
154157,0.0
154158,0.43244606
154159,0.053228617
154160,0.0
154161,0.0024587512
154162,0.039636552
154163,0.0072663724
154164,0.007094234
154165,0.009353876
154166,0.050175697
154167,0.47818834
154168,0.0
154169,0.11209503
154170,0.48161048
154171,0.0
154172,0.0
154173,0.026126623
154174,0.0073542
154175,0.0075660646
154176,0.0075660646
154177,0.0
154178,0.0241369
154179,0.024254203
154180,0.048943996
154181,0.0066794455
154182,0.040239275
154183,0.010211617
154184,0.023462892
154185,0.0
154186,0.008007973
154187,0.0
154188,0.015137464
154189,0.0
154190,0.004864037
154191,0.0
154192,0.0
154193,0.24312201
154194,0.030380547
154195,0.21513718
154196,0.0058216155
154197,0.030991852
154198,0.0
154199,0.28564715
154200,0.1896604
154201,0.0
154202,0.0
154203,0.0
154204,0.0
154205,0.8295124
154206,0.15151402
154207,0.0
154208,0.0073311925
154209,0.0
154210,0.0
154211,0.0074851215
154212,0.0
154213,0.53466415
154214,0.017576158
154215,0.0
154216,0.011492372
154217,0.29307285
154218,0.036081344
154219,0.017278463
154220,0.0094644725
154221,0.0
154222,0.016863614
154223,0.00896132
154224,0.04161808
154225,0.008733898
154226,0.014353007
154227,0.53282416
154228,0.025551736
154229,0.019126981
154230,0.09788719
154231,0.016490638
154232,0.01878962
154233,0.017838925
154234,0.042424977
154235,0.0
154236,0.067323625
154237,0.0026458502
154238,0.53282416
154239,0.1280421
154240,0.0058686137
154241,0.04041305
154242,0.037084818
154243,0.0
154244,0.0
154245,0.0083583
154246,0.5800745
154247,0.06614035
154248,0.021924019
154249,0.05350691
154250,0.040353745
154251,0.10159618
154252,0.01482746
154253,0.0
154254,0.0
154255,0.0
154256,0.13689768
154257,0.0
154258,0.0
154259,0.13445833
154260,0.0
154261,0.017818958
154262,0.013331562
154263,0.0
154264,0.136614
154265,0.0
154266,0.013057023
154267,0.52913415
154268,0.042213142
154269,0.12084913
154270,0.15526065
154271,0.059134334
154272,0.0
154273,0.079924524
154274,0.0019744635
154275,0.0028839111
